ride_id,travel_from,max_capacity,year,month,day,weekday,is_weekend,hour,minute,car_type_shuttle,number_of_ticket
15074,12,49,2018,5,2,2,0,23,10,False,46.75
15075,6,49,2018,5,2,2,0,7,3,False,5.03
15076,4,11,2018,5,2,2,0,7,0,True,2.43
15077,8,49,2018,5,2,2,0,23,10,False,3.83
15078,12,49,2018,5,2,2,0,7,5,False,41.8
15079,1,49,2018,5,2,2,0,7,11,False,19.18
15080,8,49,2018,5,2,2,0,7,5,False,11.95
15081,11,49,2018,5,2,2,0,7,5,False,6.48
15082,11,49,2018,5,2,2,0,7,9,False,4.75
15083,11,49,2018,5,2,2,0,23,10,False,2.51
15101,4,49,2018,5,3,3,0,7,6,False,2.54
15102,13,49,2018,5,3,3,0,19,7,False,2.81
15103,6,49,2018,5,3,3,0,23,9,False,8.48
15104,6,49,2018,5,3,3,0,7,3,False,4.7
15105,1,49,2018,5,3,3,0,7,10,False,19.85
15106,10,49,2018,5,3,3,0,23,12,False,3.27
15107,12,49,2018,5,3,3,0,7,11,False,8.52
15108,12,49,2018,5,3,3,0,7,10,False,20.77
15109,7,49,2018,5,3,3,0,7,12,False,26.86
15110,1,49,2018,5,3,3,0,7,9,False,19.65
15112,0,49,2018,5,3,3,0,7,12,False,6.1
15114,9,49,2018,5,3,3,0,7,12,False,1.67
15115,4,11,2018,5,3,3,0,10,57,True,1.71
15119,7,49,2018,5,3,3,0,8,0,False,11.32
15120,1,49,2018,5,3,3,0,7,11,False,16.97
15121,2,49,2018,5,3,3,0,7,13,False,4.36
15122,0,49,2018,5,3,3,0,7,13,False,4.39
15127,3,49,2018,5,3,3,0,7,6,False,2.62
15128,4,11,2018,5,3,3,0,10,53,True,1.32
15160,4,49,2018,5,3,3,0,7,7,False,2.15
15167,10,49,2018,5,3,3,0,7,1,False,2.93
15171,4,11,2018,5,3,3,0,8,40,True,1.2
15172,12,49,2018,5,3,3,0,6,59,False,8.52
15176,0,49,2018,5,3,3,0,6,59,False,5.6
15184,9,49,2018,5,3,3,0,23,9,False,2.81
15185,0,49,2018,5,3,3,0,7,8,False,18.35
15187,12,49,2018,5,3,3,0,7,3,False,3.79
15188,12,49,2018,5,3,3,0,7,9,False,20.77
15191,2,49,2018,5,3,3,0,7,8,False,9.04
15194,1,49,2018,5,3,3,0,7,4,False,21.8
15196,3,11,2018,5,3,3,0,6,40,True,9.65
15198,9,49,2018,5,3,3,0,7,3,False,2.92
15199,3,49,2018,5,3,3,0,8,0,False,2.25
15201,12,49,2018,5,3,3,0,7,5,False,19.91
15202,12,49,2018,5,3,3,0,7,4,False,3.75
15203,3,11,2018,5,3,3,0,6,50,True,10.61
15204,13,49,2018,5,3,3,0,6,59,False,8.52
15205,4,11,2018,5,3,3,0,5,10,True,1.31
15206,12,49,2018,5,3,3,0,23,10,False,37.46
15207,4,11,2018,5,3,3,0,5,0,True,1.53
15208,8,49,2018,5,3,3,0,23,10,False,4.23
15209,8,49,2018,5,3,3,0,7,5,False,11.35
15224,1,49,2018,5,4,4,0,7,9,False,21.66
15228,9,49,2018,5,4,4,0,23,9,False,2.83
15229,2,49,2018,5,4,4,0,7,8,False,7.7
15230,6,49,2018,5,4,4,0,7,3,False,4.66
15231,13,49,2018,5,4,4,0,19,7,False,2.27
15234,12,49,2018,5,4,4,0,7,11,False,14.48
15235,4,11,2018,5,4,4,0,9,0,True,3.15
15237,2,49,2018,5,4,4,0,7,13,False,4.4
15242,7,49,2018,5,4,4,0,7,12,False,24.8
15243,6,49,2018,5,4,4,0,23,9,False,6.86
15247,12,49,2018,5,4,4,0,7,4,False,3.42
15249,12,49,2018,5,4,4,0,7,12,False,14.48
15250,4,49,2018,5,4,4,0,7,6,False,2.2
15254,4,11,2018,5,4,4,0,7,15,True,2.56
15256,4,11,2018,5,4,4,0,7,50,True,1.47
15257,4,11,2018,5,4,4,0,7,20,True,2.3
15258,9,49,2018,5,4,4,0,7,3,False,3.08
15259,12,49,2018,5,4,4,0,6,59,False,14.48
15260,4,11,2018,5,4,4,0,6,58,True,1.9
15261,12,49,2018,5,4,4,0,7,10,False,21.9
15262,1,49,2018,5,4,4,0,7,4,False,22.8
15263,4,11,2018,5,4,4,0,7,0,True,3.22
15264,10,49,2018,5,4,4,0,23,12,False,3.29
15265,13,49,2018,5,4,4,0,6,59,False,14.48
15267,12,49,2018,5,4,4,0,7,5,False,20.81
15268,0,49,2018,5,4,4,0,7,8,False,20.92
15274,7,49,2018,5,4,4,0,8,0,False,15.84
15277,10,49,2018,5,4,4,0,7,1,False,3.06
15278,1,49,2018,5,4,4,0,7,11,False,33.34
15279,4,11,2018,5,4,4,0,6,0,True,2.53
15280,3,11,2018,5,4,4,0,6,30,True,9.59
15282,4,11,2018,5,4,4,0,5,40,True,1.25
15295,10,49,2018,5,5,5,1,7,1,False,2.91
15296,9,49,2018,5,5,5,1,7,3,False,2.95
15297,1,49,2018,5,5,5,1,7,4,False,17.26
15298,12,49,2018,5,5,5,1,7,9,False,23.85
15299,7,49,2018,5,5,5,1,8,0,False,20.01
15300,7,49,2018,5,5,5,1,7,12,False,28.09
15301,2,49,2018,5,5,5,1,7,8,False,12.38
15302,6,49,2018,5,5,5,1,23,9,False,8.35
15303,12,49,2018,5,5,5,1,7,5,False,22.75
15304,0,49,2018,5,5,5,1,7,13,False,5.13
15305,2,49,2018,5,5,5,1,7,13,False,5.12
15306,6,49,2018,5,5,5,1,7,3,False,4.73
15307,8,49,2018,5,5,5,1,23,10,False,4.2
15316,1,49,2018,5,6,6,1,7,9,False,14.75
15317,1,49,2018,5,6,6,1,7,4,False,15.06
15318,10,49,2018,5,6,6,1,7,1,False,6.1
15319,2,49,2018,5,6,6,1,7,8,False,18.09
15320,12,49,2018,5,6,6,1,7,5,False,25.24
15321,10,49,2018,5,6,6,1,23,12,False,3.36
15322,7,49,2018,5,6,6,1,8,0,False,19.77
15323,7,49,2018,5,6,6,1,7,12,False,28.32
15324,9,49,2018,5,6,6,1,7,3,False,6.7
15325,8,49,2018,5,6,6,1,7,5,False,11.34
15326,11,49,2018,5,6,6,1,7,5,False,11.87
15335,10,49,2018,5,7,0,0,23,12,False,2.5
15336,10,49,2018,5,7,0,0,7,1,False,3.63
15337,2,49,2018,5,7,0,0,7,8,False,12.95
15338,12,49,2018,5,7,0,0,7,4,False,47.34
15339,8,49,2018,5,7,0,0,7,5,False,11.12
15344,7,49,2018,5,9,2,0,8,0,False,19.19
